class_name,accuracy,default_confidence,frame_confidence
front raises 134,0.86,0.27635712754991326,0.28308471271043084
surfing crowd 336,0.8541666666666666,0.11217323980213685,0.11404256938314634
presenting weather forecast 254,0.82,0.19090363837348087,0.1965762543195771
deadlifting 88,0.8163265306122449,0.25042573019130066,0.2551055889829935
pull ups 255,0.74,0.18526830890796805,0.18932402600038548
country line dancing 75,0.72,0.4573575403849284,0.46070188400284384
juggling balls 169,0.6938775510204082,0.23461001076846083,0.24061059109501776
snatch weight lifting 318,0.6938775510204082,0.2914569455101377,0.2962179300594328
crawling baby 77,0.68,0.12181582336425782,0.12469850320507664
clean and jerk 59,0.6326530612244898,0.3587994459733221,0.36363103017825515
riding mechanical bull 270,0.6326530612244898,0.23715817736209746,0.24066133855042826
hammer throw 148,0.62,0.22999961943449793,0.23550943077308176
riding or walking with horse 273,0.6041666666666666,0.21546358915022867,0.21992952675927138
golf driving 142,0.58,0.26758350553159355,0.27265672723705164
passing American football (in game) 208,0.58,0.3384105360384341,0.34238989807363057
filling eyebrows 126,0.5714285714285714,0.029437957493896653,0.030294465051732087
shearing sheep 294,0.5714285714285714,0.18016295641367852,0.18278046621700272
push up 260,0.5625,0.1362235504057672,0.1397617479813725
skipping rope 311,0.56,0.4513806111653645,0.4553053916101482
golf putting 143,0.5510204081632653,0.2155351462444391,0.22956527268918245
spinning poi 326,0.5510204081632653,0.17147734693298713,0.1784288447049939
skiing slalom 310,0.54,0.19536999857867202,0.20108187716247022
playing tennis 246,0.5306122448979592,0.2506543649801771,0.2615310441075686
dribbling basketball 99,0.52,0.32193430424443004,0.3276826755537149
news anchoring 202,0.52,0.2074221666689272,0.21146753487370318
swimming backstroke 339,0.52,0.11042392075679917,0.11241870144022977
arm wrestling 6,0.5102040816326531,0.2100767074925198,0.21156695118079868
playing squash or racquetball 245,0.5,0.3417917431866681,0.3460126017401733
pole vault 253,0.5,0.20528212853537675,0.20873915741590435
tai chi 346,0.5,0.4007151158085576,0.40452115201062605
tapping pen 351,0.4897959183673469,0.028957073024431144,0.029929679325545435
hopscotch 156,0.48,0.26162488448531535,0.26629899321281675
playing cello 223,0.48,0.26954823358677055,0.2730227738345088
squat 330,0.48,0.258880197680438,0.26290061622693073
throwing axe 356,0.48,0.19057747419851798,0.2020409072849861
massaging back 193,0.46938775510204084,0.06588867556210816,0.06699538888691087
playing accordion 217,0.46938775510204084,0.22236212190496854,0.2259458930210248
capoeira 43,0.46,0.45399047568992346,0.4558637524341637
marching 192,0.46,0.3399276183675837,0.3485412970395177
roller skating 280,0.46,0.3188145939721001,0.3233328732625235
skateboarding 306,0.46,0.2900137161820023,0.29384370461676784
throwing discus 358,0.46,0.2471390525535301,0.2524480169722756
gymnastics tumbling 147,0.4489795918367347,0.16541086143557088,0.16917758583517598
zumba 399,0.4444444444444444,0.48598208589907066,0.48753573777263653
juggling soccer ball 171,0.44,0.27132206398646047,0.2769674912986776
lunge 183,0.44,0.23961366803204573,0.24629174428817735
sled dog racing 315,0.44,0.19944565694597036,0.2029019575892157
sign language interpreting 303,0.4375,0.20974388817210246,0.21361974959349475
bench pressing 19,0.42,0.16266574544906617,0.16496905903733297
hurling (sport) 161,0.42,0.2527943202548557,0.2571341732241235
long jump 182,0.42,0.308938480815181,0.31299940850001523
swimming butterfly stroke 341,0.42,0.05513235367315787,0.05800792594113726
tango dancing 348,0.42,0.3426858326664676,0.3450786132396786
belly dancing 18,0.40816326530612246,0.3213664693681021,0.32423721574295816
jumpstyle dancing 173,0.40816326530612246,0.321250811034049,0.32502967232281055
playing drums 230,0.40816326530612246,0.19356005278484262,0.19759915355788993
playing poker 242,0.40816326530612246,0.2024714316009845,0.20543176209521308
salsa dancing 283,0.40816326530612246,0.43483812927569027,0.43695048065235326
ice skating 164,0.4,0.2545010495786313,0.2579461921081911
shaking head 289,0.4,0.11792157784921148,0.12056118914206952
carrying baby 44,0.3958333333333333,0.20657001012637285,0.20925550581746696
running on treadmill 281,0.3958333333333333,0.15019330093890063,0.15326730948877346
cheerleading 55,0.3877551020408163,0.3321013460101635,0.3341344520526
chopping wood 56,0.3877551020408163,0.19530530967049226,0.1991543025154616
krumping 179,0.3877551020408163,0.3707696309165349,0.3733251853747331
playing ice hockey 235,0.3877551020408163,0.26462821359266764,0.26854538658117677
dying hair 108,0.3829787234042553,0.09709142398045134,0.09915432710832832
frying vegetables 135,0.38,0.051832479570530075,0.05349928557928709
high jump 151,0.38,0.22553793141488676,0.2338901960569733
hitting baseball 153,0.38,0.3487874951680501,0.3528096143190302
javelin throw 166,0.38,0.27574804712931317,0.28049713452521363
jumping into pool 172,0.38,0.11819307091324419,0.12152649202488208
playing bass guitar 221,0.38,0.06991477147671912,0.0728129908254524
playing clarinet 225,0.38,0.42939827503981415,0.43234408673031494
riding camel 268,0.38,0.2842764404014304,0.28739363076769364
vault 376,0.38,0.2377558891817376,0.2415129363955108
washing feet 380,0.38,0.24253334426703277,0.24445068300031217
air drumming 1,0.3673469387755102,0.1739940925015704,0.1770702359279504
bouncing on trampoline 30,0.36,0.2545673210709183,0.2595797194291806
breakdancing 34,0.36,0.2850245034677011,0.28833551612697755
climbing a rope 66,0.36,0.195141645445647,0.19858096928599572
