class_name,accuracy,default_confidence_P0,default_confidence_P1,frame_confidence_P0,frame_confidence_P1
front raises 134,0.86,0.483376053873698,0.06933819545198369,0.368758275812258,0.36426653507430456
surfing crowd 336,0.8541666666666666,0.15333186623490888,0.07101461364163293,0.49948359997485786,0.04555808478497017
presenting weather forecast 254,0.82,0.3685371949372469,0.013270081608383744,0.4594550661855277,0.4930862759973812
deadlifting 88,0.8163265306122449,0.3850552710708305,0.11579618947125704,0.388468339104915,0.17793056956213213
pull ups 255,0.74,0.3186973587601274,0.05183925851053662,0.402797890605599,0.23062076455280153
country line dancing 75,0.72,0.5096538221995036,0.40506125480863775,0.3705778571688468,0.03824912199769747
juggling balls 169,0.6938775510204082,0.43371588755266666,0.03550413113827969,0.419170056474174,0.40708108096596374
snatch weight lifting 318,0.6938775510204082,0.4353281956771425,0.14758568198772787,0.40337627426453887,0.1081042612330932
crawling baby 77,0.68,0.22151454428213613,0.022117103771368662,0.4525354200391389,0.13875528879902416
clean and jerk 59,0.6326530612244898,0.5248794507223462,0.19271944533760405,0.34043771915122106,0.2755143476551566
riding mechanical bull 270,0.6326530612244898,0.3584845572462248,0.11583179850517039,0.37578715142594715,0.0718316188601346
hammer throw 148,0.62,0.38472046712239577,0.07527876356795983,0.43393367805199196,0.1129898021070988
riding or walking with horse 273,0.6041666666666666,0.36481289840038894,0.06611427830877127,0.3890753142969067,0.10861338419993126
golf driving 142,0.58,0.431275798592744,0.1038912235593354,0.5434019596391492,0.4371357436146643
passing American football (in game) 208,0.58,0.3813437009740759,0.295477365260654,0.4929593361203582,0.027850270440975173
filling eyebrows 126,0.5714285714285714,0.05238005734174792,0.006495857896988623,0.9163739127559907,0.3249434719604537
shearing sheep 294,0.5714285714285714,0.2622767735464683,0.09804914211560092,0.4132767869317109,0.05836273477015786
push up 260,0.5625,0.24879411954938627,0.0236529786788203,0.5037362814009909,0.27837040411720065
skipping rope 311,0.56,0.5406441887749567,0.3621170357033058,0.33591361787713425,0.0872768347186369
golf putting 143,0.5510204081632653,0.36231498675101287,0.0687553088708259,0.47099360600371487,0.22186579383854088
spinning poi 326,0.5510204081632653,0.2889609237827321,0.05399377321890604,0.6604004121863141,0.19825918370622303
skiing slalom 310,0.54,0.348065411624202,0.042674580696777056,0.46793459481365274,0.11190244819501746
playing tennis 246,0.5306122448979592,0.4238434621878672,0.07746527118770262,0.4393325848884934,0.3068957654023704
dribbling basketball 99,0.52,0.4961854998553241,0.14768310922781624,0.341604187154412,0.18827990656280807
news anchoring 202,0.52,0.3017302499841761,0.1131140802582105,0.45516982616267426,0.17318516122285718
swimming backstroke 339,0.52,0.15563368029594415,0.06521416394776769,0.7398820912838553,0.23898422649375906
arm wrestling 6,0.5102040816326531,0.2524305428687316,0.16772287600570251,0.442862615596862,0.06657242195609374
playing squash or racquetball 245,0.5,0.46584729071723097,0.21773619629188817,0.36520983704695353,0.05803704742810161
pole vault 253,0.5,0.27937247392866343,0.131191781061667,0.8177245586160141,0.17781083914054555
tai chi 346,0.5,0.5321778485333478,0.26925238700796056,0.33332506824582997,0.15249756744481113
tapping pen 351,0.4897959183673469,0.05390707055096904,0.004007074869408901,1.106939142869963,0.49158933222989226
hopscotch 156,0.48,0.4017895378395362,0.1214602280104602,0.3929561047399023,0.21780928159691038
playing cello 223,0.48,0.3795146819927075,0.1595817844938349,0.3801286540819443,0.13454465221282413
squat 330,0.48,0.3971388918841326,0.1206215095202128,0.42558648653110304,0.05907604200041945
throwing axe 356,0.48,0.2821963712621618,0.09895857748764532,0.5927540838745015,0.17903893332807222
massaging back 193,0.46938775510204084,0.10135688222905315,0.03042046873297371,1.0026661947222149,0.4220437622961343
playing accordion 217,0.46938775510204084,0.34718744486998354,0.09753679578762026,0.3302057939653789,0.139317893315361
capoeira 43,0.46,0.505522203346535,0.40245874776133783,0.34725345010859826,0.03049755930308424
marching 192,0.46,0.38275035500349835,0.2971048765712314,0.43195107594618604,0.06155704646532302
roller skating 280,0.46,0.45640103197451,0.18122814615744123,0.3506573967115576,0.03466026303661555
